,id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample,label
0,id02417,3ec6bbd769e43283781fe27fceac0dc6d16db1a361dd640a6f4b3a6e5d0ae12e587b008a811ce2819f73b7e9f7f46c7f834aedb9ffb2343d57590cb0b87a283c,English,en,female,old,us,3,28,2417
1,id02738,f04bf531e2d304adb5420d930c71a3f72e8ce7bf3a604ffe4426a753304ccab023ee7c2e8e9b13a973a0bfe217b247d45a73c7738b021ef8fb706ab326092fbf,English,en,female,old,england,3,23,2738
2,id00061,add467545a59909f7c7f1a8392136b68ca4ea82d21285af310bbf6a05ee1d5a0f829073604413d5f49c753e9b57d759585062441014ce4b393f4c0bc49f7d1bc,English,en,female,old,us,3,610,61
3,id02929,ae3fad4dab60d02a3e016ce92ff1cc27694fb63dc2caa68bb4a3eecda5ca34acbcb2e113ec337d295918c1a376f3a13f30aa012ac85b7f98e75bea0d55901d79,English,en,female,old,us,3,21,2929
4,id00329,bca218cab72e853d999ce87e6236d4d63d4f88dd186595cc955d58bd26cf366e621a75ae440fc4f34dbca0b1e4ad204c2f9b663d64b4bb575be2d5b9ebb6d037,English,en,male,old,england,3,201,329
5,id00223,6090e6b48a9db3f07d0156b6e43d4333312f6310d3495811c380568a6da2547092189aa79c0c11c6fa414d19dfd9456ce36eedee29ac22a2f91eb622959a25a4,English,en,male,old,other,3,268,223
6,id02026,3e6ce773541549eb2e39e9d3954f5e8baad6fb486b21ce3fe5f52c2d54b03d56788db3a919dc7c985bde536767c5826f0b44f132c101c054e4e4a4ff72e98502,English,en,male,old,ireland,3,35,2026
7,id02401,292d843f25689e4fb812d5af8764722e3bf56487df24caf15713ab54df4f0781d8db5877fe9ba26742f87945bc48a5b2832e9f6f9bb6932a08d8d6e0f581c777,English,en,male,old,us,3,28,2401
8,id01556,ca32f5fd3a488af12cf013f27b6d7d00f3bcff5b422e14ef9b22efcfb7344fb3086ee0cd3697bb745440d47c53be1d583e3c1e1706dd864d828e44b83b15eeda,English,en,female,young,us,3,47,1556
9,id03048,c1d22f3acecfa6e00ef0bc0fa8c6b05130858d48b4508e96edcb2ad8f1566b8f13b3db464cb0794730415d074196b3448cfe5163092b64067f3015d5cd9a0c75,English,en,female,young,bermuda,3,20,3048
10,id03491,9da52a4f0f924db671ec048e3150ea6f30bdfc61e70fa08c5dd9e44c2598f9ba8f07331cea6367674d722d24efb6591c0ff8109f334fdf2d13d9d1b98aeb96c3,English,en,female,young,other,3,16,3491
11,id01893,07e8ffadbf68e630826b16a679ee2b31022dfa792a083aef78ff368d8e700188b04cb751f751a3c201373d7b7be2c18ece092eef743c4d2eb3a2395f257c0aa3,English,en,female,young,australia,3,38,1893
12,id02007,f925daf8087ebaa4f31e3161ba92e506d6e3f2afb8aee1f79beba81bbd796af6443c7f3d53b43e7529ee288277757e391552e7c4187fc5d657e9847f4bd8d0e4,English,en,male,young,,2,35,2007
13,id01394,0c049a2eeae0db1b2c2c26751c610b7da9aa259702f573817664af58799eb158b9e4f8fb27cad31e2608df51702a5877a86e1dada12779f71ca6424d561e54f0,English,en,male,young,us,3,52,1394
14,id01592,263c5e26411ff0f1a400ce60d3e4c72005ea06bc64a8931f51311e3a7507b44de9b718dacefa9219352ab9ba7c43c4f33ea912ca89d34aa973cf506c0e327c26,English,en,male,young,,2,46,1592
15,id01271,0c65f439b152536bf785a2c15fedbc0e6b4966363f5ae1d8bab8c842d3bdd10de3c7c062a30628323f9cc753e880e7b19ad9fc264dfaa71956a20817f97ea808,English,en,male,young,england,3,58,1271
