,id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample,label
0,id00159,48c757a1b100d35155ddd6f44509aae1affed4df772508965c4cf147ad09f8ca9628fbb7017d820080f22c49082024645daf840380044159d6b6a3790d2e9b41,Spanish,ca,female,old,ca_central,3,150,10848
1,id00035,6892c6ba9f66d0d7aa0445139081dc82a76d9ef8c7bb049a8eaf090f76c06cb4f1db05739038d7e04167569bb6d0fea55fc15343f7c77cd5a3e2d4c5ed068290,Spanish,ca,female,old,ca_central,3,505,10724
2,id00572,2d45dcb4b1a25c20781a96571c4782df0775e8f1527372caead4366da292f55f95c6adc1f5d885ebba36762db4ca3d20d8b31bba0228948b156568be84d9179a,Spanish,ca,female,old,ca_central,3,24,11261
3,id00494,039a4da44426ed73d91a6148fa81cece1df3641f884966e8a0d53b421599e877160082ce95fd7ee8346d654c0c1e8cbe01a36a5f680ea75c91d956d39873c8fb,Spanish,ca,female,old,ca_central,3,30,11183
4,id00083,5c1dd7dfedcadf9313d8d4471eb555530ee14d61cc7d5a98b65e3c2e70736470b4d82ae5e270d221db584db2d7dde26908902e854341d178f93830b81295445a,Spanish,ba,male,old,ba_mendebalekoa,3,269,10772
5,id00341,422d057c3b7e60921ba8a8179d60589cbb95ff05a757e4e38ca753ad4eebb7b471ced0cb43fcfffd25ee7fab73fcd611c2f937c980aad1c76e40cb8647a38ab9,Spanish,ca,male,old,ca_central,3,55,11030
6,id00675,c0164ae030198b4758a24be4409778eaedc1370624e99a43da17903d7e717102b91c92e2170961648992ff29f68f49655e47522edb5f1ebf34b483c1dca9c895,Spanish,ca,male,old,ca_central,3,19,11364
7,id00546,0db1dfe4798af6bc44b1945bafeeb9ef498e6933662e993596b0b7c79090b2b7a33b80b6f8c83380997b43c460821b745155ae46e7f0561f558f0081a4e5b85f,Spanish,ca,male,old,ca_central,3,25,11235
8,id00125,a7779259292cf29f733c56cb70383b6e221baa2a03be7b4278740d04e757b099abc1a43bd23a5b8b213fbf3345fa541b4661aeed66315ffd8b01eb22fb0e76a7,Spanish,"es,ba",female,young,,2,188,10814
9,id00512,6101facf635064b4807427ea444263db5808affd82ccd4cbf8d99cf3b9ef5c483e105308b4ba0edd829dae5ce085a714349660ff9485fe55b198db59b122fb84,Spanish,ca,female,young,ca_central,3,29,11201
10,id00323,66e8acf1d00b225ae002550275c12e49b4e4a4dba14afa3be8f579399ebb48090578eb0a837babf7761b806b216a0e63cb4f45304c3c994554fc6b0222785b0b,Spanish,ca,female,young,ca_central,3,60,11012
11,id00305,5cd09f866d6006cadb0d3f60cef582aa937372bb4c70f57997cd0e8f9168330fd08b4c862cfe33d9083389999ed54a336ccfa15d15c2dc5bcb05bcc04a6cace0,Spanish,ba,female,young,ba_mendebalekoa,3,66,10994
12,id00442,ece08b7cf53e889b2ffe4150f81e560387a1ae24163d1f89d790f86762fcf92ef3dcec4db4f0be5d9a8ec5cbc4d9f4674aa6333df78b69a84297e0fc06d69982,Spanish,ca,male,young,ca_central,3,35,11131
13,id00613,e5f87687a7045e39a6ac9903944a03bdb75b2a25f0ad9e75f9ad307fb34647f753ffcdbbf36cb431b2a8cf06da9b71ed54f2ea84df177a900f49ece020b6dd8a,Spanish,ca,male,young,ca_valencian,3,21,11302
14,id00519,3f4e332e3df74931c853b23965c543a1da1aa2364c4df6f5e1b0c728e56ab220637d773bd638925687f6868da29b4aae77dbc4e7a00a24e07ba0efaba25a20e2,Spanish,es,male,young,es_caribe,3,29,11208
15,id00130,5e0b1d7e043915ebf9e51bfd0f95fa42a9b15bc48e3f615fc8ec11acacc9bf52c385d9d0fdfb57c7a0e6724c90ba340794bd9ebf624a3f722a4d5f88ff07f1e3,Spanish,es,male,young,es_chileno,3,184,10819
