id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id00243,904bf0eff8ed17d3f197f14adc863563aef3d58cf4ae67f5de10b09d90e3d4e31d4a0a1ddab877d91334d0437c8c05156be3a254683255789023a85c3915724b,English,en,female,twenties,us,3,258
id03217,33450eb388de60fa6a9907092ae242b8df433c71557ab6b6908373c3300bd9c11890a52fa8f4ecac0a91ecb4c49edc7acb6e1287396a1f28f5b8f1fc1c66107c,English,en,female,fourties,us,3,18
id05425,c1d3584f63ba445284b6e418e8838f2f265b8f376083917e64135575cbb3ff1b5d1179508ea6f14651375e493188b76459fcd96f022168add4e3e4c5aff18ed0,English,en,female,sixties,canada,3,6
id03829,258cdcae56b1bee03d1f2f05504f59ebb376b7f388c0fca40314669a14d48d0d35271026fd53f3c7cca366c7fb976e3d83c5bd10274a6d1bd3cb60be2326eee4,English,en,female,thirties,bermuda,3,14
id04760,278a0e0c5a1ff5a0300e975dbe056197a6009d61e1dffdc456642a5f357c2a13e5bc14987c54d6d611400d7bfeb3020d69bae06de2de9244e3c7d8ee7f242669,English,en,female,thirties,us,3,9
id07261,edfb8cbd9a91cb9bbc73743b7e85dd357114579bc7509823e99b302ebd85c77310dbcbbd43e2317d58e4c57b46b99f56a23c192ed84e7d0d32a294d891295e96,English,en,female,twenties,indian,3,2
id04714,e7e0232e2bf26d2eae553872b839a1f49f38ed98f55610dd1459d0c0f618479c0e3ea419a81ea615dcd840c07a18864457d908278541d911eeefd6de9faf84dd,English,en,female,twenties,england,3,9
id06611,0e7790a3b38737b92ef275b468eb15c53f8caabaf61825b1cdda4053a189b036f60d40f8bee1c4594ed81dfc4d20fec11d4e392e5209410324ba261dd65d44ec,English,en,female,twenties,us,3,4
id03162,e534d3b15c099f925b97d705fc68715d8cd17af078e580ef4893389cd1d650e3e2aaaec2e614bb19cc7b9beee5917c4d973d791158aa243f58aeeb377caca974,English,en,female,seventies,nan,2,19
id04102,6b05bfe985a9f8371348c5d823cb5b58a2834fff6271eb849bd74e5c3af5d54720322436a8cb482b4769d878e0af530c357642f77abc451f9b97022f0c0c8996,English,en,female,thirties,us,3,12
id03079,d4acf2f067ad9eaf086d3fa6cf8a1b8d989f57a695f4d9eb3c024aa43c4da8b4ac62559b33093f83d5c9a34358d495e20f273ea9fea43112e55fa99a49aa02ae,English,en,female,thirties,us,3,20
id02287,ae1f5c1c92f22ff0b6a276c06870a68c89d64d6bfb5b2967f40f54e3eed4cab66a6e1dddd5c7588ae89f4c8622e684f88fd42a46cc96baf9e6b504d1baeac942,English,en,female,fourties,nan,2,30
id06709,550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db,English,en,female,fourties,us,3,3
