id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id03897,0a072f28c0777c38ab2a846562ddf33e85c4d870c097a111386eca88e665dd9a4c7c7331a5f7bf340093726bd13fae86f493f0b95d495295bca117e1b73c284d,English,en,male,twenties,indian,3,13
id00446,1522bcd9fdc3fdc01842f593fa34d8a89d114e192080522cab995e348cdd116e78fac3a7bf0f5d520b703513ba80c844789e0b0ce4385713c5f60d15d7f8620a,English,en,male,fourties,us,3,155
id04407,bfec3af2d1831750db9f878f9aef34fb9f7c565a5eb50ce3a20cb94e311973c9fe253a3097e2fa3cf23b33912a1d7ea946f69d19e5e026b5a7470c93ebe7d768,English,en,male,sixties,us,3,11
id04182,7dd352570de02df225be7f91239bc658560740fc27536a3a81c83655a1e3f4f2ba45c8c72eb32e32f5fbcf6fbf1d02b2218f0ff276f08fb81e5bc1c74455dcbc,English,en,male,fourties,nan,2,12
id02101,ccd259c1a44e74e15f9569678974da769d0f88c88858330f3e35d557d65527a7f5a0909703914219ed8c163a2f66daea893b57bbd60899e52160a20b9cc73d2f,English,en,male,twenties,scotland,3,33
id05444,6bdb0982fd94f7cb98928ebe269a0683d656a77f6c718fc0031f8536bedf02e5c9ade81e699c9f2f9d0dea33ffe63372cd944e20324cd63f5e9fb4acb7f9f68a,English,en,male,thirties,us,3,6
id07368,35f3396116cfa1b6acbdd2d614d2048f32f60884826bfd9ef0d753e57a37cc9823ad60a7e23c9787c015e19503fa4df1032f24bf16ace4b2390451998592b939,English,en,male,teens,us,3,2
id02784,8e756d08c3612c70b432cc895799cf5d564cbc04a9d3bc830abdf03fedb40902d296daf93c400462a7ec2887fdb7c818f01701d917c1058201e01326f52cfef3,English,en,male,thirties,nan,2,23
id00380,06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59,English,en,male,fourties,ireland,3,176
id00296,453b57ee7331a62b4ee9f96aed6a45cfa1277a96660735d8e9282990c9210a8e3fe00cc51e82912d3490b65d47f87b7fb7025547b1c0b5e6543b6edc799b5d16,English,en,male,twenties,nan,2,221
id06327,1cbe8a0482e5c3096627ea3db3ff0bfdfad3641564e3cf2900671bb83ca2147b158e53c7188e240a7ad4b39d9fd042280106593e4f667d420088960cbf9a467a,English,en,male,thirties,nan,2,4
id03842,98d21675350e4d2cd9f66d98b261787c218a95cb8fe94307196de2f905fcfed00a1a339ffd8d68f35a03ac5b6036506a5f31995207e7eb8129ccd177e87b1b8f,English,en,male,thirties,us,3,14
id01331,377394d5948fe8ed3dadd4a488e2e03fdec51cea72c7b7fa728cdcd598cff1a26b375e173849a980c46a837550d145f46186deb5ee7af2d31f758b14686e5042,English,en,male,twenties,australia,3,55
id00697,2e50a600d8e9ea4c5d047767466ac38ef1f0c08f49197e7810c30a62f3fe5da4c06ac9719d31a89d9b8055a1ee8f3b9500da1ef5abe9c2c5e9355886d514944c,English,en,male,sixties,england,3,106
id01150,72dea19f3ed216b50f073010a08b0180986638dd1348e26fdffd9b92f0aa091a6b8fe7a1bdfbf166cd4aa0d6573db2c9b817f0d8f650c818a329579dec10a8f7,English,en,male,twenties,us,3,64
id03578,86bc91a96a45d9849f4dba77a95f06f07efa59d8b6be82f675e30bbab756fa04d3bdacf5acad63064f790bf28f216bf2ee128f759d816f6156fabe009ae42cd4,English,en,male,twenties,nan,2,15
id05026,0a2a04dc28c49c1ac30d8a7edb6e8656e3bd7b6b4ea3127daec9916ee2895b1438457acecb5169653d2b4bf53a4a980df4d45558c7463cc21b4a8cbf3dcf663d,English,en,male,thirties,nan,2,9
id00928,fdd176b1ff6f5cf3b57e70750decde18cc55057167cb7bb76fa71c0aa2923ff9b51b777ce878c4a1078b40a6b86b7edb365e4fd121ab4e0cf1b614e396ceb38f,English,en,male,twenties,nan,2,83
id01507,93323e229c675e0f1d2c333a861c9c66a80c2e0d475ced93bd34076727c3962c9ad804713266eaa0f2acd16c81e30cdb9fc36a88b2f976fce85b0b8a6171d5a3,English,en,male,twenties,nan,2,49
id03823,3d0938a2e0c10fa72d434635bfa9dbb018476f6b95ea5f1d8d1923138a493a0301fb4902a3f67005c4f8f881444dc0e2cedcf02f250024050e4fc7381774657c,English,en,male,twenties,us,3,14
id04884,1a515ca71b1db3cd02dc24a066b74e2865ccc4fb2044788864277e348ef9bfb241a7b4ca27edb8356a47c89df067f6a11aa0fb4d2ee099d6785f7d487663be85,English,en,male,sixties,us,3,9
id02771,4971643d98e232dc2a4b6139326608104e8ed67afb03c0e2351fc41494f7c50cbd5bda98194398ecd1fe0582e521fcbfbbdc32d3fd15eec9d97d61e51398e031,English,en,male,twenties,nan,2,23
id00689,6f539d306a5507913a18d0829b4764a73a677fd4cfdb6f41017e52e026b7e1984e3466f23e52fc9fc4f521510255429815c0090953855c329512e1417ec80801,English,en,male,twenties,us,3,107
