id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id00702,5d5cbc2e3f43d49bd6583ebae8640d4a1710c286f2d58de2bba92ce8d7ebf13953ddd5d29db5881786d77e7cacf60e0bf46a6ab8ef44c9717a953672cc745dcb,Spanish,ca,female,fifties,ca_central,3,18
id00239,75544767e9443e1301c23d4b38254c90be224bcb9e0f3d0c0e34cd0d8a993d2a204b6024dec38649f3dc886dae4f1964493c8f1f6389f2a93241cefa593db642,Spanish,ca,female,fourties,ca_central,3,95
id00015,4d7e2548403c7e04d809030aa25015c9706e773517e1f72b81bdda22213aeb8f542cc62156bc5ef1c1622e99227fedbcc9c1b3e5e147b854e3b629f8f78bd158,Spanish,ca,female,fourties,ca_central,3,1048
id00404,6d8836b28da0e8e8a184dfe87f94c15195632ae776db5f0eb33800b7ab4d8cbc9cc62c20ff2b71aa01f3d8329b6ef2bcacdb62925239bac9fc945178722b1350,Spanish,ca,female,fifties,ca_central,3,44
id00233,921a6d2da8e716bfd08dd9d07c9f232e9d58be64d279fbc22d2411752335e4cf334831b363eb459beaeda7c22443ef329884ac41fbaf299630b01ddf23d2fc4a,Spanish,"es,ba",female,fourties,es_nortepeninsular,3,99
id01371,24ccef74bff6eb3b4c7dfd272d51ffead4d17595f3ee4204c676d00d4015ba04978527025fecae86e34854dd51ac6e98ef437b9fcec6ee58b191e04b8c5df6b3,Spanish,ca,female,fifties,ca_central,3,3
id00955,7cbf32d5d427ba6632c370e7601853eecd9a37e84b0a34c49efb2cfc618e56fe2250f7151fc2a2bfab27a5a417ad55123febbc87d37f4207421cce8cdd4c55b6,Spanish,ba,female,fifties,ba_mendebalekoa,3,10
id00575,9099e93f18e5604b4428dbfb873273b134ce64dd0c7d0f4ec8a41149f0a7ecc29c1df25105cfd1b94731a55a34053eef22c10264965b670791052f79099a6fe0,Spanish,ca,female,fourties,ca_central,3,24
id00484,e15ff0d292793fdb206287cd9813dbe0a4eef1dfe39d023bd1d2a90d21db93885a32f6bfd8564c01b4700253ca856ed0c601d64f0565ef4476bf147340450a15,Spanish,ca,female,thirties,ca_central,3,30
id01279,e7f50b63626b2f3ee8c52b7fb276721a9e8d1041d33c58ba97d5b6de351d695805161369acef3f6ad94740ecad710cd61f2fcb395019c7fc9ddb2d9c8b2d5475,Spanish,ba,female,fifties,nan,2,5
