id_user,hash_user,language_l1,language_l2,gender,age,accent,n_sensitive,n_sample
id00343,4aa3d2eae339fa98d1c9d9367c6726081000b7740591526c861d474fc97de70f464f5e3430ed597beb8705edb094361ee0b32e0043bbd8b3e9c0f280aabb3558,Spanish,ca,male,fourties,ca_central,3,54
id01178,79d26d6c7c9039151e346aca0e885fe45f6dd3e852166a392a4f29711a554a5fd61ea31bcdd8fd1333acce05a283c0e73e48703d8ae13e06d939ed30037d3c61,Spanish,ba,male,twenties,ba_erdialdekoa_nafarra,3,5
id01046,1768260de2324241bd0915ec917d61a4b07b49edccae1e5ef88af3f8f4ae7fc5cb604b3d8b640ab12ff1377140624b5b86f42918d075601684d8ea5c61468973,Spanish,es,male,fourties,es_andino,3,9
id00527,ffac3f2280bd12871c3b6589ca5d4248ec062a67e02efdeeeb2ea22ab76e0d7ac8eded40911aa7f1855353bcb7a0a1c2e0644184410161dc933b4a8d6a4bc335,Spanish,ca,male,thirties,ca_northwestern,3,28
id00048,0d0a943d348b4f0948da443c4d020b2e690731955ce8c318c0fb72663cfec3cd3458488ff9ff9cee6d221c85771b8eb83cc087dda37d4109bbb1614039e5f565,Spanish,ca,male,thirties,ca_central,3,420
id00510,045631584eeb1219b8c91fc059a83d704c6f813d1b290666e44b46605195333026c5305a2b81c608deaf4ab30df288f3a520425ede2ccb7689e5aa99a68af7dd,Spanish,"es,ca,ba",male,thirties,es_centrosurpeninsular,3,29
id00982,39675b7b5fedbf28266776b035d559182cad44ba9e2aeaf8da40d7fb9a13adf1cb0a56ad470287ce2817c0052301619610f2dd80d903afa61a5417b4a3311b70,Spanish,es,male,thirties,nan,2,10
id00507,e349bcd56c513c6871b8fc789114c1d88a37bfac546fccf9683ea18d883c2db3a0464be9d0a313575bbfb94b90071dfd52b86b34a31198e37feea7b46932ccf4,Spanish,ca,male,sixties,ca_northwestern,3,29
id00803,ca76c1b04140f4e3010a9530097ec035c08947a140376cc4d43d7c08153e01024033c156dbf2e0e314f9c3afe3ad58e91492184146b306175e1888b30b5657d2,Spanish,ca,male,thirties,ca_central,3,14
id01028,a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897,Spanish,ca,male,twenties,ca_central,3,9
